rxPkOk:vector(packetBytes) baselineTestQoS.hostVIP[0].ppp[0].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),,endToEndDelay:vector baselineTestQoS.hostVIP[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,packetLossRate:vector baselineTestQoS.hostVIP[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,playoutDelay:vector baselineTestQoS.hostVIP[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,playoutLossRate:vector baselineTestQoS.hostVIP[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,mos:vector baselineTestQoS.hostVIP[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,taildropLossRate:vector baselineTestQoS.hostVIP[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),
132.9822047904,75,132.9822047904,0.060163418029999998,,,,,,,,,,
133.00214823237,75,133.00214823237,0.060106859999999997,,,,,,,,,,
133.02214823237,75,133.02214823237,0.060106859999999997,,,,,,,,,,
133.0422491904,75,133.0422491904,0.060207818029999998,,,,,,,,,,
133.0621827152,75,133.0621827152,0.060141342829999999,,,,,,,,,,
133.08214823237,75,133.08214823237,0.060106859999999997,,,,,,,,,,
133.10214823237,75,133.10214823237,0.060106859999999997,,,,,,,,,,
133.1222271152,75,133.1222271152,0.060185742829999999,,,,,,,,,,
133.14216064,75,133.14216064,0.06011926763,,,,,,,,,,
133.16214823237,75,133.16214823237,0.060106859999999997,,,,,,,,,,
133.18214823237,75,133.18214823237,0.060106859999999997,,,,,,,,,,
133.20220504,75,133.20220504,0.06016366763,,,,,,,,,,
133.2222584848,75,133.2222584848,0.060217112429999996,,,,,,,,,,
133.24214823237,75,133.24214823237,0.060106859999999997,,,,,,,,,,
133.26214823237,75,133.26214823237,0.060106859999999997,,,,,,,,,,
133.2821829648,75,133.2821829648,0.060141592430000001,,,,,,,,,,
133.3022364096,75,133.3022364096,0.060195037229999997,,,,,,,,,,
133.32214823237,75,133.32214823237,0.060106859999999997,,,,,,,,,,
133.34214823237,75,133.34214823237,0.060106859999999997,,,,,,,,,,
133.3621608896,75,133.3621608896,0.060119517230000002,,,,,,,,,,
133.3822143344,75,133.3822143344,0.060172962029999998,,,,,,,,,,
133.40214823237,75,133.40214823237,0.060106859999999997,,,,,,,,,,
133.42214823237,75,133.42214823237,0.060106859999999997,,,,,,,,,,
133.4422587344,75,133.4422587344,0.060217362029999998,,,,,,,,,,
133.4621922592,75,133.4621922592,0.060150886829999999,,,,,,,,,,
133.48214823237,75,133.48214823237,0.060106859999999997,,,,,,,,,,
133.50214823237,75,133.50214823237,0.060106859999999997,,,,,,,,,,
133.5222366592,75,133.5222366592,0.060195286829999999,,,,,,,,,,
133.542170184,75,133.542170184,0.06012881163,,,,,,,,,,
133.56214823237,75,133.56214823237,0.060106859999999997,,,,,,,,,,
133.58214823237,75,133.58214823237,0.060106859999999997,,,,,,,,,,
133.602214584,75,133.602214584,0.06017321163,,,,,,,,,,
133.6222680288,75,133.6222680288,0.060226656429999997,,,,,,,,,,
133.64214823237,75,133.64214823237,0.060106859999999997,,,,,,,,,,
133.66214823237,75,133.66214823237,0.060106859999999997,,,,,,,,,,
133.6821925088,75,133.6821925088,0.060151136430000001,,,,,,,,,,
133.7022459536,75,133.7022459536,0.060204581229999998,,,,,,,,,,
133.72214823237,75,133.72214823237,0.060106859999999997,,,,,,,,,,
133.74214823237,75,133.74214823237,0.060106859999999997,,,,,,,,,,
133.7621704336,75,133.7621704336,0.060129061230000002,,,,,,,,,,
133.7822238784,75,133.7822238784,0.060182506029999999,,,,,,,,,,
133.80214823237,75,133.80214823237,0.060106859999999997,,,,,,,,,,
133.82214823237,75,133.82214823237,0.060106859999999997,,,,,,,,,,
133.8421483584,75,133.8421483584,0.060106986029999989,,,,,,,,,,
133.86216815237,75,133.86216815237,0.06012677999999999,,,,,,,,,,
133.88214823237,75,133.88214823237,0.060106859999999997,,,,,,,,,,
133.90214823237,75,133.90214823237,0.060106859999999997,,,,,,,,,,
133.9222462032,75,133.9222462032,0.06020483083,,,,,,,,,,
133.94214823237,75,133.94214823237,0.060106859999999997,,,,,,,,,,
133.96214823237,75,133.96214823237,0.060106859999999997,,,,,,,,,,
133.98214823237,75,133.98214823237,0.060106859999999997,,,,,,,,,,
134.002224128,75,134.002224128,0.06018275563,,,,,,,,,,
134.02214823237,75,134.02214823237,0.060106859999999997,,,,,,,,,,
134.04214823237,75,134.04214823237,0.060106859999999997,,,,,,,,,,
134.06214823237,75,134.06214823237,0.060106859999999997,,,,,,,,,,
134.0822020528,75,134.0822020528,0.060160680430000001,,,,,,,,,,
134.10214823237,75,134.10214823237,0.060106859999999997,,,,,,,,,,
134.12214823237,75,134.12214823237,0.060106859999999997,,,,,,,,,,
134.14214823237,75,134.14214823237,0.060106859999999997,,,,,,,,,,
134.1621799776,75,134.1621799776,0.060138605230000002,,,,,,,,,,
134.18214823237,75,134.18214823237,0.060106859999999997,,,,,,,,,,
134.20214823237,75,134.20214823237,0.060106859999999997,,,,,,,,,,
134.22214823237,75,134.22214823237,0.060106859999999997,,,,,,,,,,
134.2421579024,75,134.2421579024,0.060116530029999989,,,,,,,,,,
134.26214823237,75,134.26214823237,0.060106859999999997,,,,,,,,,,
134.28214823237,75,134.28214823237,0.060106859999999997,,,,,,,,,,
134.30214823237,75,134.30214823237,0.060106859999999997,,,,,,,,,,
134.32214823237,75,134.32214823237,0.060106859999999997,,,,,,,,,,
134.34214823237,75,134.34214823237,0.060106859999999997,,,,,,,,,,
134.36214823237,75,134.36214823237,0.060106859999999997,,,,,,,,,,
134.38214823237,75,134.38214823237,0.060106859999999997,,,,,,,,,,
134.40214823237,75,134.40214823237,0.060106859999999997,,,,,,,,,,
134.42214823237,75,134.42214823237,0.060106859999999997,,,,,,,,,,
134.44214823237,75,134.44214823237,0.060106859999999997,,,,,,,,,,
134.46214823237,75,134.46214823237,0.060106859999999997,,,,,,,,,,
134.48214823237,75,134.48214823237,0.060106859999999997,,,,,,,,,,
134.50214823237,75,134.50214823237,0.060106859999999997,,,,,,,,,,
134.52214823237,75,134.52214823237,0.060106859999999997,,,,,,,,,,
134.54214823237,75,134.54214823237,0.060106859999999997,,,,,,,,,,
134.56214823237,75,134.56214823237,0.060106859999999997,,,,,,,,,,
134.58214823237,75,134.58214823237,0.060106859999999997,,,,,,,,,,
134.60214823237,75,134.60214823237,0.060106859999999997,,,,,,,,,,
134.62214823237,75,134.62214823237,0.060106859999999997,,,,,,,,,,
134.64214823237,75,134.64214823237,0.060106859999999997,,,,,,,,,,
134.66214823237,75,134.66214823237,0.060106859999999997,,,,,,,,,,
134.68214823237,75,134.68214823237,0.060106859999999997,,,,,,,,,,
134.70214823237,75,134.70214823237,0.060106859999999997,,,,,,,,,,
134.72214823237,75,134.72214823237,0.060106859999999997,,,,,,,,,,
134.74214823237,75,134.74214823237,0.060106859999999997,,,,,,,,,,
134.76214823237,75,134.76214823237,0.060106859999999997,,,,,,,,,,
134.78214823237,75,134.78214823237,0.060106859999999997,,,,,,,,,,
134.80214823237,75,134.80214823237,0.060106859999999997,,,,,,,,,,
134.82214823237,75,134.82214823237,0.060106859999999997,,,,,,,,,,
134.84214823237,75,134.84214823237,0.060106859999999997,,,,,,,,,,
134.86214823237,75,134.86214823237,0.060106859999999997,,,,,,,,,,
134.88214823237,75,134.88214823237,0.060106859999999997,,,,,,,,,,
134.90214823237,75,134.90214823237,0.060106859999999997,,,,,,,,,,
134.92214823237,75,134.92214823237,0.060106859999999997,,,,,,,,,,
134.94214823237,75,134.94214823237,0.060106859999999997,,,,,,,,,,
134.96214823237,75,134.96214823237,0.060106859999999997,,,,,,,,,,
134.98214823237,75,134.98214823237,0.060106859999999997,,,,,,,,,,
135.00214823237,75,135.00214823237,0.060106859999999997,,,,,,,,,,
135.171997671976,75,135.171997671976,0.060106859999999997,,,,,,,,,,
135.191997671976,75,135.191997671976,0.060106859999999997,,,,,,,,,,
135.211997671976,75,135.211997671976,0.060106859999999997,,,,,,,,,,
135.23210599397,75,135.23210599397,0.060215181993999999,,,,,,,,,,
135.251997671976,75,135.251997671976,0.060106859999999997,,,,,,,,,,
135.271997671976,75,135.271997671976,0.060106859999999997,,,,,,,,,,
135.291997671976,75,135.291997671976,0.060106859999999997,,,,,,,,,,
135.31208391877,75,135.31208391877,0.060193106794,,,,,,,,,,
135.331997671976,75,135.331997671976,0.060106859999999997,,,,,,,,,,
135.351997671976,75,135.351997671976,0.060106859999999997,,,,,,,,,,
135.371997671976,75,135.371997671976,0.060106859999999997,,,,,,,,,,
135.39206184357,75,135.39206184357,0.060171031594000001,,,,,,,,,,
135.411997671976,75,135.411997671976,0.060106859999999997,,,,,,,,,,
135.431997671976,75,135.431997671976,0.060106859999999997,,,,,,,,,,
135.451997671976,75,135.451997671976,0.060106859999999997,,,,,,,,,,
135.47203976837,75,135.47203976837,0.060148956394000002,,,,,,,,,,
135.491997671976,75,135.491997671976,0.060106859999999997,,,,,,,,,,
135.511997671976,75,135.511997671976,0.060106859999999997,,,,,,,,,,
135.531997671976,75,135.531997671976,0.060106859999999997,,,,,,,,,,
135.55201769317,75,135.55201769317,0.060126881193999989,,,,,,,,,,
135.571997671976,75,135.571997671976,0.060106859999999997,,,,,,,,,,
135.591997671976,75,135.591997671976,0.060106859999999997,,,,,,,,,,
135.611997671976,75,135.611997671976,0.060106859999999997,,,,,,,,,,
135.63211553797,75,135.63211553797,0.060224725994,,,,,,,,,,
135.651997671976,75,135.651997671976,0.060106859999999997,,,,,,,,,,
135.671997671976,75,135.671997671976,0.060106859999999997,,,,,,,,,,
135.691997671976,75,135.691997671976,0.060106859999999997,,,,,,,,,,
135.71209346277,75,135.71209346277,0.060202650794,,,,,,,,,,
135.731997671976,75,135.731997671976,0.060106859999999997,,,,,,,,,,
135.751997671976,75,135.751997671976,0.060106859999999997,,,,,,,,,,
135.771997671976,75,135.771997671976,0.060106859999999997,,,,,,,,,,
135.79207138757,75,135.79207138757,0.060180575594000001,,,,,,,,,,
135.8140617344,75,135.8140617344,0.062170922423999991,,,,,,,,,,
135.831997671976,75,135.831997671976,0.060106859999999997,,,,,,,,,,
135.851997671976,75,135.851997671976,0.060106859999999997,,,,,,,,,,
135.87204931237,75,135.87204931237,0.060158500394000002,,,,,,,,,,
135.8920010192,75,135.8920010192,0.060110207223999997,,,,,,,,,,
135.911997671976,75,135.911997671976,0.060106859999999997,,,,,,,,,,
135.931997671976,75,135.931997671976,0.060106859999999997,,,,,,,,,,
135.95202723717,75,135.95202723717,0.060136425193999989,,,,,,,,,,
135.972098864,75,135.972098864,0.060208052023999994,,,,,,,,,,
135.991997671976,75,135.991997671976,0.060106859999999997,,,,,,,,,,
136.011997671976,75,136.011997671976,0.060106859999999997,,,,,,,,,,
136.03200516197,75,136.03200516197,0.06011434999399999,,,,,,,,,,
136.051997671976,75,136.051997671976,0.060106859999999997,,,,,,,,,,
136.071997671976,75,136.071997671976,0.060106859999999997,,,,,,,,,,
136.091997671976,75,136.091997671976,0.060106859999999997,,,,,,,,,,
136.11210300677,75,136.11210300677,0.060212194794000001,,,,,,,,,,
136.131997671976,75,136.131997671976,0.060106859999999997,,,,,,,,,,
136.151997671976,75,136.151997671976,0.060106859999999997,,,,,,,,,,
136.171997671976,75,136.171997671976,0.060106859999999997,,,,,,,,,,
136.19208093157,75,136.19208093157,0.060190119594000001,,,,,,,,,,
136.211997671976,75,136.211997671976,0.060106859999999997,,,,,,,,,,
136.231997671976,75,136.231997671976,0.060106859999999997,,,,,,,,,,
136.251997671976,75,136.251997671976,0.060106859999999997,,,,,,,,,,
136.271997671976,75,136.271997671976,0.060106859999999997,,,,,,,,,,
136.291997671976,75,136.291997671976,0.060106859999999997,,,,,,,,,,
136.311997671976,75,136.311997671976,0.060106859999999997,,,,,,,,,,
136.331997671976,75,136.331997671976,0.060106859999999997,,,,,,,,,,
136.351997671976,75,136.351997671976,0.060106859999999997,,,,,,,,,,
136.371997671976,75,136.371997671976,0.060106859999999997,,,,,,,,,,
136.391997671976,75,136.391997671976,0.060106859999999997,,,,,,,,,,
136.411997671976,75,136.411997671976,0.060106859999999997,,,,,,,,,,
136.431997671976,75,136.431997671976,0.060106859999999997,,,,,,,,,,
136.451997671976,75,136.451997671976,0.060106859999999997,,,,,,,,,,
136.471997671976,75,136.471997671976,0.060106859999999997,,,,,,,,,,
136.491997671976,75,136.491997671976,0.060106859999999997,,,,,,,,,,
136.511997671976,75,136.511997671976,0.060106859999999997,,,,,,,,,,
136.531997671976,75,136.531997671976,0.060106859999999997,,,,,,,,,,
136.551997671976,75,136.551997671976,0.060106859999999997,,,,,,,,,,
136.571997671976,75,136.571997671976,0.060106859999999997,,,,,,,,,,
136.591997671976,75,136.591997671976,0.060106859999999997,,,,,,,,,,
136.611997671976,75,136.611997671976,0.060106859999999997,,,,,,,,,,
136.631997671976,75,136.631997671976,0.060106859999999997,,,,,,,,,,
136.651997671976,75,136.651997671976,0.060106859999999997,,,,,,,,,,
136.671997671976,75,136.671997671976,0.060106859999999997,,,,,,,,,,
136.691997671976,75,136.691997671976,0.060106859999999997,,,,,,,,,,
136.711997671976,75,136.711997671976,0.060106859999999997,,,,,,,,,,
136.731997671976,75,136.731997671976,0.060106859999999997,,,,,,,,,,
136.751997671976,75,136.751997671976,0.060106859999999997,,,,,,,,,,
136.771997671976,75,136.771997671976,0.060106859999999997,,,,,,,,,,
136.791997671976,75,136.791997671976,0.060106859999999997,,,,,,,,,,
136.8140617344,75,136.8140617344,0.062170922423999991,,,,,,,,,,
136.831997671976,75,136.831997671976,0.060106859999999997,,,,,,,,,,
136.851997671976,75,136.851997671976,0.060106859999999997,,,,,,,,,,
136.871997671976,75,136.871997671976,0.060106859999999997,,,,,,,,,,
136.8920010192,75,136.8920010192,0.060110207223999997,,,,,,,,,,
136.911997671976,75,136.911997671976,0.060106859999999997,,,,,,,,,,
136.931997671976,75,136.931997671976,0.060106859999999997,,,,,,,,,,
136.951997671976,75,136.951997671976,0.060106859999999997,,,,,,,,,,
136.972098864,75,136.972098864,0.060208052023999994,,,,,,,,,,
136.991997671976,75,136.991997671976,0.060106859999999997,,,,,,,,,,
137.011997671976,75,137.011997671976,0.060106859999999997,,,,,,,,,,
137.031997671976,75,137.031997671976,0.060106859999999997,,,,,,,,,,
137.051997671976,75,137.051997671976,0.060106859999999997,,,,,,,,,,
137.071997671976,75,137.071997671976,0.060106859999999997,,,,,,,,,,
137.091997671976,75,137.091997671976,0.060106859999999997,,,,,,,,,,
137.111997671976,75,137.111997671976,0.060106859999999997,,,,,,,,,,
137.131997671976,75,137.131997671976,0.060106859999999997,,,,,,,,,,
137.151997671976,75,137.151997671976,0.060106859999999997,,,,,,,,,,
137.171997671976,75,137.171997671976,0.060106859999999997,,,,,,,,,,
137.191997671976,75,137.191997671976,0.060106859999999997,,,,,,,,,,
137.211997671976,75,137.211997671976,0.060106859999999997,,,,,,,,,,
137.231997671976,75,137.231997671976,0.060106859999999997,,,,,,,,,,
137.251997671976,75,137.251997671976,0.060106859999999997,,,,,,,,,,
137.271997671976,75,137.271997671976,0.060106859999999997,,,,,,,,,,
137.2935221336,75,137.2935221336,0.061631321623999993,,,,,,,,,,
137.311997671976,75,137.311997671976,0.060106859999999997,,,,,,,,,,
137.331997671976,75,137.331997671976,0.060106859999999997,,,,,,,,,,
137.351997671976,75,137.351997671976,0.060106859999999997,,,,,,,,,,
137.3720610184,75,137.3720610184,0.060170206423999991,,,,,,,,,,
137.391997671976,75,137.391997671976,0.060106859999999997,,,,,,,,,,
137.411997671976,75,137.411997671976,0.060106859999999997,,,,,,,,,,
137.431997671976,75,137.431997671976,0.060106859999999997,,,,,,,,,,
137.4520389432,75,137.4520389432,0.060148131223999992,,,,,,,,,,
137.471997671976,75,137.471997671976,0.060106859999999997,,,,,,,,,,
137.491997671976,75,137.491997671976,0.060106859999999997,,,,,,,,,,
137.511997671976,75,137.511997671976,0.060106859999999997,,,,,,,,,,
137.532016868,75,137.532016868,0.060126056023999993,,,,,,,,,,
137.551997671976,75,137.551997671976,0.060106859999999997,,,,,,,,,,
137.571997671976,75,137.571997671976,0.060106859999999997,,,,,,,,,,
137.591997671976,75,137.591997671976,0.060106859999999997,,,,,,,,,,
137.6121147128,75,137.6121147128,0.060223900823999989,,,,,,,,,,
137.631997671976,75,137.631997671976,0.060106859999999997,,,,,,,,,,
137.651997671976,75,137.651997671976,0.060106859999999997,,,,,,,,,,
137.671997671976,75,137.671997671976,0.060106859999999997,,,,,,,,,,
137.6920926376,75,137.6920926376,0.06020182562399999,,,,,,,,,,
137.711997671976,75,137.711997671976,0.060106859999999997,,,,,,,,,,
137.731997671976,75,137.731997671976,0.060106859999999997,,,,,,,,,,
137.751997671976,75,137.751997671976,0.060106859999999997,,,,,,,,,,
137.7720705624,75,137.7720705624,0.060179750423999991,,,,,,,,,,
137.791997671976,75,137.791997671976,0.060106859999999997,,,,,,,,,,
137.8140617344,75,137.8140617344,0.062170922423999991,,,,,,,,,,
137.831997671976,75,137.831997671976,0.060106859999999997,,,,,,,,,,
137.8520484872,75,137.8520484872,0.060157675223999992,,,,,,,,,,
137.871997671976,75,137.871997671976,0.060106859999999997,,,,,,,,,,
137.8920010192,75,137.8920010192,0.060110207223999997,,,,,,,,,,
137.911997671976,75,137.911997671976,0.060106859999999997,,,,,,,,,,
137.932026412,75,137.932026412,0.060135600023999993,,,,,,,,,,
137.951997671976,75,137.951997671976,0.060106859999999997,,,,,,,,,,
137.972098864,75,137.972098864,0.060208052023999994,,,,,,,,,,
137.991997671976,75,137.991997671976,0.060106859999999997,,,,,,,,,,
138.0120043368,75,138.0120043368,0.060113524823999994,,,,,,,,,,
138.031997671976,75,138.031997671976,0.060106859999999997,,,,,,,,,,
138.051997671976,75,138.051997671976,0.060106859999999997,,,,,,,,,,
138.071997671976,75,138.071997671976,0.060106859999999997,,,,,,,,,,
138.0921021816,75,138.0921021816,0.060211369623999991,,,,,,,,,,
138.111997671976,75,138.111997671976,0.060106859999999997,,,,,,,,,,
138.131997671976,75,138.131997671976,0.060106859999999997,,,,,,,,,,
138.151997671976,75,138.151997671976,0.060106859999999997,,,,,,,,,,
138.1720801064,75,138.1720801064,0.060189294423999991,,,,,,,,,,
138.191997671976,75,138.191997671976,0.060106859999999997,,,,,,,,,,
138.211997671976,75,138.211997671976,0.060106859999999997,,,,,,,,,,
138.231997671976,75,138.231997671976,0.060106859999999997,,,,,,,,,,
138.251997671976,75,138.251997671976,0.060106859999999997,,,,,,,,,,
138.271997671976,75,138.271997671976,0.060106859999999997,,,,,,,,,,
138.291997671976,75,138.291997671976,0.060106859999999997,,,,,,,,,,
138.311997671976,75,138.311997671976,0.060106859999999997,,,,,,,,,,
138.331997671976,75,138.331997671976,0.060106859999999997,,,,,,,,,,
138.351997671976,75,138.351997671976,0.060106859999999997,,,,,,,,,,
138.371997671976,75,138.371997671976,0.060106859999999997,,,,,,,,,,
138.391997671976,75,138.391997671976,0.060106859999999997,,,,,,,,,,
138.411997671976,75,138.411997671976,0.060106859999999997,,,,,,,,,,
138.431997671976,75,138.431997671976,0.060106859999999997,,,,,,,,,,
138.451997671976,75,138.451997671976,0.060106859999999997,,,,,,,,,,
138.471997671976,75,138.471997671976,0.060106859999999997,,,,,,,,,,
138.491997671976,75,138.491997671976,0.060106859999999997,,,,,,,,,,
138.511997671976,75,138.511997671976,0.060106859999999997,,,,,,,,,,
138.531997671976,75,138.531997671976,0.060106859999999997,,,,,,,,,,
138.551997671976,75,138.551997671976,0.060106859999999997,,,,,,,,,,
138.571997671976,75,138.571997671976,0.060106859999999997,,,,,,,,,,
138.591997671976,75,138.591997671976,0.060106859999999997,,,,,,,,,,
138.611997671976,75,138.611997671976,0.060106859999999997,,,,,,,,,,
138.631997671976,75,138.631997671976,0.060106859999999997,,,,,,,,,,
138.651997671976,75,138.651997671976,0.060106859999999997,,,,,,,,,,
138.671997671976,75,138.671997671976,0.060106859999999997,,,,,,,,,,
138.691997671976,75,138.691997671976,0.060106859999999997,,,,,,,,,,
138.711997671976,75,138.711997671976,0.060106859999999997,,,,,,,,,,
138.731997671976,75,138.731997671976,0.060106859999999997,,,,,,,,,,
138.751997671976,75,138.751997671976,0.060106859999999997,,,,,,,,,,
138.7719472232,75,138.7719472232,0.060056411224000002,,,,,,,,,,
138.791997671976,75,138.791997671976,0.060106859999999997,,,,,,,,,,
138.8140617344,75,138.8140617344,0.062170922423999991,,,,,,,,,,
138.831997671976,75,138.831997671976,0.060106859999999997,,,,,,,,,,
