rxPkOk:vector(packetBytes) baselineTestQoS.router0.ppp[1].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),,txPk:vector(packetBytes) baselineTestQoS.router0.ppp[1].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),
139.0573594672,47,139.0574668192,1499
139.0574793872,47,139.0575867392,1499
139.0575993072,47,139.0577066592,1499
139.0577192272,47,139.0578265792,1499
139.0578391472,47,139.0579464992,1499
139.0579590672,47,139.0580664192,1499
139.0580789872,47,139.0581863392,1499
139.0581989072,47,139.0583062592,1499
139.0583188272,47,139.0584261792,1499
139.0584387472,47,139.0585460992,1499
139.0585586672,47,139.0586660192,1499
139.0586785872,47,139.0587859392,1499
139.0587985072,47,139.0589058592,1499
139.0589184272,47,139.0590257792,1499
139.0590383472,47,139.0591456992,1499
139.0591582672,47,139.0592656192,1499
139.0592781872,47,139.0593855392,1499
139.0593981072,47,139.0595054592,1499
139.0595180272,47,139.0596253792,1499
139.0596379472,47,139.0597452992,1499
139.0597578672,47,139.0598652192,1499
139.0598777872,47,139.0599851392,1499
139.0599977072,47,139.0601050592,1499
139.0601176272,47,139.0602249792,1499
139.0602375472,47,139.0603448992,1499
139.0603574672,47,139.0604648192,1499
139.0604773872,47,139.0605847392,1499
139.0605973072,47,139.0607046592,1499
139.0607172272,47,139.0608245792,1499
139.0608371472,47,139.0609444992,1499
139.0609570672,47,139.136005704,1499
139.136018272,47,139.136125624,1499
139.136138192,47,139.136245544,1499
139.136258112,47,139.136365464,1499
139.136378032,47,139.136485384,1499
139.136497952,47,139.136605304,1499
139.136617872,47,139.136725224,1499
139.136737792,47,139.136845144,1499
139.136857712,47,139.136965064,1499
139.136977632,47,139.137084984,1499
139.137097552,47,139.137204904,1499
139.137217472,47,139.137324824,1499
139.137337392,47,139.137444744,1499
139.137457312,47,139.137564664,1499
139.137577232,47,139.137684584,1499
139.137697152,47,139.137804504,1499
139.137817072,47,139.137924424,1499
139.137936992,47,139.138044344,1499
139.138056912,47,139.138164264,1499
139.138176832,47,139.138284184,1499
139.138296752,47,139.138404104,1499
139.138416672,47,139.138524024,1499
139.138536592,47,139.138643944,1499
139.138656512,47,139.138763864,1499
139.138776432,47,139.138883784,1499
139.138896352,47,139.139003704,1499
139.139016272,47,139.139123624,1499
139.139136192,47,139.139243544,1499
139.139256112,47,139.139363464,1499
139.139376032,47,139.139483384,1499
139.139495952,47,139.139603304,1499
139.139615872,47,139.139723224,1499
139.139735792,47,139.139843144,1499
139.139855712,47,139.139963064,1499
139.139975632,47,139.140082984,1499
139.140095552,47,139.140202904,1499
139.140215472,47,139.140322824,1499
139.140335392,47,139.140442744,1499
139.140455312,47,139.140562664,1499
139.140575232,47,139.140682584,1499
139.140695152,47,139.140802504,1499
139.140815072,47,139.140922424,1499
139.140934992,47,139.141042344,1499
139.141054912,47,139.141162264,1499
139.141174832,47,139.141282184,1499
139.141294752,47,139.2163433888,1499
139.2163559568,47,139.2164633088,1499
139.2164758768,47,139.2165832288,1499
139.2165957968,47,139.2167031488,1499
139.2167157168,47,139.2168230688,1499
139.2168356368,47,139.2169429888,1499
139.2169555568,47,139.2170629088,1499
139.2170754768,47,139.2171828288,1499
139.2171953968,47,139.2173027488,1499
139.2173153168,47,139.2174226688,1499
139.2174352368,47,139.2175425888,1499
139.2175551568,47,139.2176625088,1499
139.2176750768,47,139.2177824288,1499
139.2177949968,47,139.2179023488,1499
139.2179149168,47,139.2180222688,1499
139.2180348368,47,139.2181421888,1499
139.2181547568,47,139.2182621088,1499
139.2182746768,47,139.2183820288,1499
139.2183945968,47,139.2185019488,1499
139.2185145168,47,139.2186218688,1499
139.2186344368,47,139.2187417888,1499
139.2187543568,47,139.2188617088,1499
139.2188742768,47,139.2189816288,1499
139.2189941968,47,139.2191015488,1499
139.2191141168,47,139.2192214688,1499
139.2192340368,47,139.2193413888,1499
139.2193539568,47,139.2194613088,1499
139.2194738768,47,139.2195812288,1499
139.2195937968,47,139.2197011488,1499
139.2197137168,47,139.2198210688,1499
139.2198336368,47,139.2199409888,1499
139.2199535568,47,139.2200609088,1499
139.2200734768,47,139.2201808288,1499
139.2201933968,47,139.2203007488,1499
139.2203133168,47,139.2204206688,1499
139.2204332368,47,139.2205405888,1499
139.2205531568,47,139.2206605088,1499
139.2206730768,47,139.2207804288,1499
139.2207929968,47,139.2209003488,1499
139.2209129168,47,139.2210202688,1499
139.2210328368,47,139.2211401888,1499
139.2211527568,47,139.2212601088,1499
139.2212726768,47,139.2213800288,1499
139.2213925968,47,139.2214999488,1499
139.2215125168,47,139.2216198688,1499
139.2216324368,47,139.2966810736,1499
139.2966936416,47,139.2968009936,1499
139.2968135616,47,139.2969209136,1499
139.2969334816,47,139.2970408336,1499
139.2970534016,47,139.2971607536,1499
139.2971733216,47,139.2972806736,1499
139.2972932416,47,139.2974005936,1499
139.2974131616,47,139.2975205136,1499
139.2975330816,47,139.2976404336,1499
139.2976530016,47,139.2977603536,1499
139.2977729216,47,139.2978802736,1499
139.2978928416,47,139.2980001936,1499
139.2980127616,47,139.2981201136,1499
139.2981326816,47,139.2982400336,1499
139.2982526016,47,139.2983599536,1499
139.2983725216,47,139.2984798736,1499
139.2984924416,47,139.2985997936,1499
139.2986123616,47,139.2987197136,1499
139.2987322816,47,139.2988396336,1499
139.2988522016,47,139.2989595536,1499
139.2989721216,47,139.2990794736,1499
139.2990920416,47,139.2991993936,1499
139.2992119616,47,139.2993193136,1499
139.2993318816,47,139.2994392336,1499
139.2994518016,47,139.2995591536,1499
139.2995717216,47,139.2996790736,1499
139.2996916416,47,139.2997989936,1499
139.2998115616,47,139.2999189136,1499
139.2999314816,47,139.3000388336,1499
139.3000514016,47,139.3001587536,1499
139.3001713216,47,139.3002786736,1499
139.3002912416,47,139.3003985936,1499
139.3004111616,47,139.3005185136,1499
139.3005310816,47,139.3006384336,1499
139.3006510016,47,139.3007583536,1499
139.3007709216,47,139.3008782736,1499
139.3008908416,47,139.3009981936,1499
139.3010107616,47,139.3011181136,1499
139.3011306816,47,139.3012380336,1499
139.3012506016,47,139.3013579536,1499
139.3013705216,47,139.3014778736,1499
139.3014904416,47,139.3015977936,1499
139.3016103616,47,139.3017177136,1499
139.3017302816,47,139.3018376336,1499
139.3018502016,47,139.3019575536,1499
139.3019701216,47,139.3770187584,1499
139.3770313264,47,139.3771386784,1499
139.3771512464,47,139.3772585984,1499
139.3772711664,47,139.3773785184,1499
139.3773910864,47,139.3774984384,1499
139.3775110064,47,139.3776183584,1499
139.3776309264,47,139.3777382784,1499
139.3777508464,47,139.3778581984,1499
139.3778707664,47,139.3779781184,1499
139.3779906864,47,139.3780980384,1499
139.3781106064,47,139.3782179584,1499
139.3782305264,47,139.3783378784,1499
139.3783504464,47,139.3784577984,1499
139.3784703664,47,139.3785777184,1499
139.3785902864,47,139.3786976384,1499
139.3787102064,47,139.3788175584,1499
139.3788301264,47,139.3789374784,1499
139.3789500464,47,139.3790573984,1499
139.3790699664,47,139.3791773184,1499
139.3791898864,47,139.3792972384,1499
139.3793098064,47,139.3794171584,1499
139.3794297264,47,139.3795370784,1499
139.3795496464,47,139.3796569984,1499
139.3796695664,47,139.3797769184,1499
139.3797894864,47,139.3798968384,1499
139.3799094064,47,139.3800167584,1499
139.3800293264,47,139.3801366784,1499
139.3801492464,47,139.3802565984,1499
139.3802691664,47,139.3803765184,1499
139.3803890864,47,139.3804964384,1499
139.3805090064,47,139.3806163584,1499
139.3806289264,47,139.3807362784,1499
139.3807488464,47,139.3808561984,1499
139.3808687664,47,139.3809761184,1499
139.3809886864,47,139.3810960384,1499
139.3811086064,47,139.3812159584,1499
139.3812285264,47,139.3813358784,1499
139.3813484464,47,139.3814557984,1499
139.3814683664,47,139.3815757184,1499
139.3815882864,47,139.3816956384,1499
139.3817082064,47,139.3818155584,1499
139.3818281264,47,139.3819354784,1499
139.3819480464,47,139.3820553984,1499
139.3820679664,47,139.3821753184,1499
139.3821878864,47,139.3822952384,1499
139.3823078064,47,139.4573564432,1499
139.4573690112,47,139.4574763632,1499
139.4574889312,47,139.4575962832,1499
139.4576088512,47,139.4577162032,1499
139.4577287712,47,139.4578361232,1499
139.4578486912,47,139.4579560432,1499
139.4579686112,47,139.4580759632,1499
139.4580885312,47,139.4581958832,1499
139.4582084512,47,139.4583158032,1499
139.4583283712,47,139.4584357232,1499
139.4584482912,47,139.4585556432,1499
139.4585682112,47,139.4586755632,1499
139.4586881312,47,139.4587954832,1499
139.4588080512,47,139.4589154032,1499
139.4589279712,47,139.4590353232,1499
139.4590478912,47,139.4591552432,1499
139.4591678112,47,139.4592751632,1499
139.4592877312,47,139.4593950832,1499
139.4594076512,47,139.4595150032,1499
139.4595275712,47,139.4596349232,1499
139.4596474912,47,139.4597548432,1499
139.4597674112,47,139.4598747632,1499
139.4598873312,47,139.4599946832,1499
139.4600072512,47,139.4601146032,1499
139.4601271712,47,139.4602345232,1499
139.4602470912,47,139.4603544432,1499
139.4603670112,47,139.4604743632,1499
139.4604869312,47,139.4605942832,1499
139.4606068512,47,139.4607142032,1499
139.4607267712,47,139.4608341232,1499
139.4608466912,47,139.4609540432,1499
139.4609666112,47,139.4610739632,1499
139.4610865312,47,139.4611938832,1499
139.4612064512,47,139.4613138032,1499
139.4613263712,47,139.4614337232,1499
139.4614462912,47,139.4615536432,1499
139.4615662112,47,139.4616735632,1499
139.4616861312,47,139.4617934832,1499
139.4618060512,47,139.4619134032,1499
139.4619259712,47,139.4620333232,1499
139.4620458912,47,139.4621532432,1499
139.4621658112,47,139.4622731632,1499
139.4622857312,47,139.4623930832,1499
139.4624056512,47,139.4625130032,1499
139.4625255712,47,139.4626329232,1499
139.4626454912,47,139.537694128,1499
139.537706696,47,139.537814048,1499
139.537826616,47,139.537933968,1499
139.537946536,47,139.538053888,1499
139.538066456,47,139.538173808,1499
139.538186376,47,139.538293728,1499
139.538306296,47,139.538413648,1499
139.538426216,47,139.538533568,1499
139.538546136,47,139.538653488,1499
139.538666056,47,139.538773408,1499
139.538785976,47,139.538893328,1499
139.538905896,47,139.539013248,1499
139.539025816,47,139.539133168,1499
139.539145736,47,139.539253088,1499
139.539265656,47,139.539373008,1499
139.539385576,47,139.539492928,1499
139.539505496,47,139.539612848,1499
139.539625416,47,139.539732768,1499
139.539745336,47,139.539852688,1499
139.539865256,47,139.539972608,1499
139.539985176,47,139.540092528,1499
139.540105096,47,139.540212448,1499
139.540225016,47,139.540332368,1499
139.540344936,47,139.540452288,1499
139.540464856,47,139.540572208,1499
139.540584776,47,139.540692128,1499
139.540704696,47,139.540812048,1499
139.540824616,47,139.540931968,1499
139.540944536,47,139.541051888,1499
139.541064456,47,139.541171808,1499
139.541184376,47,139.541291728,1499
139.541304296,47,139.541411648,1499
139.541424216,47,139.541531568,1499
139.541544136,47,139.541651488,1499
139.541664056,47,139.541771408,1499
139.541783976,47,139.541891328,1499
139.541903896,47,139.542011248,1499
139.542023816,47,139.542131168,1499
139.542143736,47,139.542251088,1499
139.542263656,47,139.542371008,1499
139.542383576,47,139.542490928,1499
139.542503496,47,139.542610848,1499
139.542623416,47,139.542730768,1499
139.542743336,47,139.542850688,1499
139.542863256,47,139.542970608,1499
139.542983176,47,139.6180318128,1499
139.6180443808,47,139.6181517328,1499
139.6181643008,47,139.6182716528,1499
139.6182842208,47,139.6183915728,1499
139.6184041408,47,139.6185114928,1499
139.6185240608,47,139.6186314128,1499
139.6186439808,47,139.6187513328,1499
139.6187639008,47,139.6188712528,1499
139.6188838208,47,139.6189911728,1499
139.6190037408,47,139.6191110928,1499
139.6191236608,47,139.6192310128,1499
139.6192435808,47,139.6193509328,1499
139.6193635008,47,139.6194708528,1499
139.6194834208,47,139.6195907728,1499
139.6196033408,47,139.6197106928,1499
139.6197232608,47,139.6198306128,1499
139.6198431808,47,139.6199505328,1499
139.6199631008,47,139.6200704528,1499
139.6200830208,47,139.6201903728,1499
139.6202029408,47,139.6203102928,1499
139.6203228608,47,139.6204302128,1499
139.6204427808,47,139.6205501328,1499
139.6205627008,47,139.6206700528,1499
139.6206826208,47,139.6207899728,1499
139.6208025408,47,139.6209098928,1499
139.6209224608,47,139.6210298128,1499
139.6210423808,47,139.6211497328,1499
139.6211623008,47,139.6212696528,1499
139.6212822208,47,139.6213895728,1499
139.6214021408,47,139.6215094928,1499
139.6215220608,47,139.6216294128,1499
139.6216419808,47,139.6217493328,1499
139.6217619008,47,139.6218692528,1499
139.6218818208,47,139.6219891728,1499
139.6220017408,47,139.6221090928,1499
139.6221216608,47,139.6222290128,1499
139.6222415808,47,139.6223489328,1499
139.6223615008,47,139.6224688528,1499
139.6224814208,47,139.6225887728,1499
139.6226013408,47,139.6227086928,1499
139.6227212608,47,139.6228286128,1499
139.6228411808,47,139.6229485328,1499
139.6229611008,47,139.6230684528,1499
139.6230810208,47,139.6231883728,1499
139.6232009408,47,139.6233082928,1499
139.6233208608,47,139.6983694976,1499
139.6983820656,47,139.6984894176,1499
139.6985019856,47,139.6986093376,1499
139.6986219056,47,139.6987292576,1499
139.6987418256,47,139.6988491776,1499
139.6988617456,47,139.6989690976,1499
139.6989816656,47,139.6990890176,1499
139.6991015856,47,139.6992089376,1499
139.6992215056,47,139.6993288576,1499
139.6993414256,47,139.6994487776,1499
139.6994613456,47,139.6995686976,1499
139.6995812656,47,139.6996886176,1499
139.6997011856,47,139.6998085376,1499
139.6998211056,47,139.6999284576,1499
139.6999410256,47,139.7000483776,1499
139.7000609456,47,139.7001682976,1499
139.7001808656,47,139.7002882176,1499
139.7003007856,47,139.7004081376,1499
139.7004207056,47,139.7005280576,1499
139.7005406256,47,139.7006479776,1499
139.7006605456,47,139.7007678976,1499
139.7007804656,47,139.7008878176,1499
139.7009003856,47,139.7010077376,1499
139.7010203056,47,139.7011276576,1499
139.7011402256,47,139.7012475776,1499
139.7012601456,47,139.7013674976,1499
139.7013800656,47,139.7014874176,1499
139.7014999856,47,139.7016073376,1499
139.7016199056,47,139.7017272576,1499
139.7017398256,47,139.7018471776,1499
139.7018597456,47,139.7019670976,1499
139.7019796656,47,139.7020870176,1499
139.7020995856,47,139.7022069376,1499
139.7022195056,47,139.7023268576,1499
139.7023394256,47,139.7024467776,1499
139.7024593456,47,139.7025666976,1499
139.7025792656,47,139.7026866176,1499
139.7026991856,47,139.7028065376,1499
139.7028191056,47,139.7029264576,1499
139.7029390256,47,139.7030463776,1499
139.7030589456,47,139.7031662976,1499
139.7031788656,47,139.7032862176,1499
139.7032987856,47,139.7034061376,1499
139.7034187056,47,139.7035260576,1499
139.7035386256,47,139.7036459776,1499
139.7036585456,47,139.7787071824,1499
139.7787197504,47,139.7788271024,1499
139.7788396704,47,139.7789470224,1499
139.7789595904,47,139.7790669424,1499
139.7790795104,47,139.7791868624,1499
139.7791994304,47,139.7793067824,1499
139.7793193504,47,139.7794267024,1499
139.7794392704,47,139.7795466224,1499
139.7795591904,47,139.7796665424,1499
139.7796791104,47,139.7797864624,1499
139.7797990304,47,139.7799063824,1499
139.7799189504,47,139.7800263024,1499
139.7800388704,47,139.7801462224,1499
139.7801587904,47,139.7802661424,1499
139.7802787104,47,139.7803860624,1499
139.7803986304,47,139.7805059824,1499
139.7805185504,47,139.7806259024,1499
139.7806384704,47,139.7807458224,1499
139.7807583904,47,139.7808657424,1499
139.7808783104,47,139.7809856624,1499
139.7809982304,47,139.7811055824,1499
139.7811181504,47,139.7812255024,1499
139.7812380704,47,139.7813454224,1499
139.7813579904,47,139.7814653424,1499
139.7814779104,47,139.7815852624,1499
139.7815978304,47,139.7817051824,1499
139.7817177504,47,139.7818251024,1499
139.7818376704,47,139.7819450224,1499
139.7819575904,47,139.7820649424,1499
139.7820775104,47,139.7821848624,1499
139.7821974304,47,139.7823047824,1499
139.7823173504,47,139.7824247024,1499
139.7824372704,47,139.7825446224,1499
139.7825571904,47,139.7826645424,1499
139.7826771104,47,139.7827844624,1499
139.7827970304,47,139.7829043824,1499
139.7829169504,47,139.7830243024,1499
139.7830368704,47,139.7831442224,1499
139.7831567904,47,139.7832641424,1499
139.7832767104,47,139.7833840624,1499
139.7833966304,47,139.7835039824,1499
139.7835165504,47,139.7836239024,1499
139.7836364704,47,139.7837438224,1499
139.7837563904,47,139.7838637424,1499
139.7838763104,47,139.7839836624,1499
139.7839962304,47,139.8590448672,1499
139.8590574352,47,139.8591647872,1499
139.8591773552,47,139.8592847072,1499
139.8592972752,47,139.8594046272,1499
139.8594171952,47,139.8595245472,1499
139.8595371152,47,139.8596444672,1499
139.8596570352,47,139.8597643872,1499
139.8597769552,47,139.8598843072,1499
139.8598968752,47,139.8600042272,1499
139.8600167952,47,139.8601241472,1499
139.8601367152,47,139.8602440672,1499
139.8602566352,47,139.8603639872,1499
139.8603765552,47,139.8604839072,1499
139.8604964752,47,139.8606038272,1499
139.8606163952,47,139.8607237472,1499
139.8607363152,47,139.8608436672,1499
139.8608562352,47,139.8609635872,1499
139.8609761552,47,139.8610835072,1499
139.8610960752,47,139.8612034272,1499
139.8612159952,47,139.8613233472,1499
