rxPkOk:vector(packetBytes) baselineTestQoS.router0.ppp[2].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),,txPk:vector(packetBytes) baselineTestQoS.router0.ppp[2].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),
125.8086561288,47,125.8088834008,1499
125.8087760488,47,125.8090033208,1499
125.8088959688,47,125.8091232408,1499
125.8090158888,47,125.8092431608,1499
125.8091358088,47,125.8843043656,1499
125.8092557288,47,125.8844242856,1499
125.8843169336,47,125.8845442056,1499
125.8844368536,47,125.8846641256,1499
125.8845567736,47,125.8847840456,1499
125.8846766936,47,125.8849039656,1499
125.8847966136,47,125.8850238856,1499
125.8849165336,47,125.8851438056,1499
125.8850364536,47,125.8852637256,1499
125.8851563736,47,125.8853836456,1499
125.8852762936,47,125.8855035656,1499
125.8853962136,47,125.8856234856,1499
125.8855161336,47,125.8857434056,1499
125.8856360536,47,125.8858633256,1499
125.8857559736,47,125.9661375824,714
125.8858758936,47,126.321820652,47
125.9661438704,47,126.321940572,1499
126.2416954976,247,126.322060492,1499
126.32195314,47,126.322180412,1499
126.32207306,47,126.322300332,1499
126.32219298,47,126.322420252,1499
126.3223129,47,126.322540172,1499
126.32243282,47,126.322660092,1499
126.32255274,47,126.322780012,1499
126.32267266,47,126.322899932,1499
126.32279258,47,126.323019852,1499
126.3229125,47,126.323139772,1499
126.32303242,47,126.323259692,1499
126.32315234,47,126.323379612,1499
126.32327226,47,126.323499532,1499
126.32339218,47,126.323619452,1499
126.3235121,47,126.323739372,1499
126.32363202,47,126.323859292,1499
126.32375194,47,126.323979212,1499
126.32387186,47,126.324099132,1499
126.32399178,47,126.324219052,1499
126.3241117,47,126.324338972,1499
126.32423162,47,126.324458892,1499
126.32435154,47,126.324578812,1499
126.32447146,47,126.324698732,1499
126.32459138,47,126.324818652,1499
126.3247113,47,126.324938572,1499
126.32483122,47,126.325058492,1499
126.32495114,47,126.325178412,1499
126.32507106,47,126.325298332,1499
126.32519098,47,126.325418252,1499
126.3253109,47,126.325538172,1499
126.32543082,47,126.325658092,1499
126.32555074,47,126.325778012,1499
126.32567066,47,126.325897932,1499
126.32579058,47,126.326017852,1499
126.3259105,47,126.326137772,1499
126.32603042,47,126.326257692,1499
126.32615034,47,126.326377612,1499
126.32627026,47,126.326497532,1499
126.32639018,47,126.326617452,1499
126.3265101,47,126.326737372,1499
126.32663002,47,126.326857292,1499
126.32674994,47,126.326977212,1499
126.32686986,47,126.327097132,1499
126.32698978,47,126.327217052,1499
126.3271097,47,126.4022782568,1499
126.32722962,47,126.4023981768,1499
126.4022908248,47,126.4025180968,1499
126.4024107448,47,126.4026380168,1499
126.4025306648,47,126.4027579368,1499
126.4026505848,47,126.4028778568,1499
126.4027705048,47,126.4029977768,1499
126.4028904248,47,126.4031176968,1499
126.4030103448,47,126.4032376168,1499
126.4031302648,47,126.4033575368,1499
126.4032501848,47,126.4034774568,1499
126.4033701048,47,126.4035973768,1499
126.4034900248,47,126.4037172968,1499
126.4036099448,47,126.4038372168,1499
126.4037298648,47,126.4039571368,1499
126.4038497848,47,126.4040770568,1499
126.4039697048,47,126.4041969768,1499
126.4040896248,47,126.4043168968,1499
126.4042095448,47,126.4044368168,1499
126.4043294648,47,126.4045567368,1499
126.4044493848,47,126.4046766568,1499
126.4045693048,47,126.4047965768,1499
126.4046892248,47,126.4049164968,1499
126.4048091448,47,126.4050364168,1499
126.4049290648,47,126.4051563368,1499
126.4050489848,47,126.4052762568,1499
126.4051689048,47,126.4053961768,1499
126.4052888248,47,126.4055160968,1499
126.4054087448,47,126.4056360168,1499
126.4055286648,47,126.4057559368,1499
126.4056485848,47,126.4058758568,1499
126.4057685048,47,126.4059957768,1499
126.4058884248,47,126.4061156968,1499
126.4060083448,47,126.4062356168,1499
126.4061282648,47,126.4063555368,1499
126.4062481848,47,126.4064754568,1499
126.4063681048,47,126.4065953768,1499
126.4064880248,47,126.4067152968,1499
126.4066079448,47,126.4068352168,1499
126.4067278648,47,126.4069551368,1499
126.4068477848,47,126.4070750568,1499
126.4069677048,47,126.4071949768,1499
126.4070876248,47,126.4073148968,1499
126.4072075448,47,126.4074348168,1499
126.4073274648,47,126.4075547368,1499
126.4074473848,47,126.4826159416,1499
126.4075673048,47,126.4827358616,1499
126.4826285096,47,126.4828557816,1499
126.4827484296,47,126.4829757016,1499
126.4828683496,47,126.4830956216,1499
126.4829882696,47,126.4832155416,1499
126.4831081896,47,126.4833354616,1499
126.4832281096,47,126.4834553816,1499
126.4833480296,47,126.4835753016,1499
126.4834679496,47,126.4836952216,1499
126.4835878696,47,126.4838151416,1499
126.4837077896,47,126.4839350616,1499
126.4838277096,47,126.4840549816,1499
126.4839476296,47,126.4841749016,1499
126.4840675496,47,126.4842948216,1499
126.4841874696,47,126.4844147416,1499
126.4843073896,47,126.4845346616,1499
126.4844273096,47,126.4846545816,1499
126.4845472296,47,126.4847745016,1499
126.4846671496,47,126.4848944216,1499
126.4847870696,47,126.4850143416,1499
126.4849069896,47,126.4851342616,1499
126.4850269096,47,126.4852541816,1499
126.4851468296,47,126.4853741016,1499
126.4852667496,47,126.4854940216,1499
126.4853866696,47,126.4856139416,1499
126.4855065896,47,126.4857338616,1499
126.4856265096,47,126.4858537816,1499
126.4857464296,47,126.4859737016,1499
126.4858663496,47,126.4860936216,1499
126.4859862696,47,126.4862135416,1499
126.4861061896,47,126.4863334616,1499
126.4862261096,47,126.4864533816,1499
126.4863460296,47,126.4865733016,1499
126.4864659496,47,126.4866932216,1499
126.4865858696,47,126.4868131416,1499
126.4867057896,47,126.4869330616,1499
126.4868257096,47,126.4870529816,1499
126.4869456296,47,126.4871729016,1499
126.4870655496,47,126.4872928216,1499
126.4871854696,47,126.4874127416,1499
126.4873053896,47,126.4875326616,1499
126.4874253096,47,126.4876525816,1499
126.4875452296,47,126.4877725016,1499
126.4876651496,47,126.4878924216,1499
126.4877850696,47,126.5629536264,1499
126.4879049896,47,126.5630735464,1499
126.5629661944,47,126.5631934664,1499
126.5630861144,47,126.5633133864,1499
126.5632060344,47,126.5634333064,1499
126.5633259544,47,126.5635532264,1499
126.5634458744,47,126.5636731464,1499
126.5635657944,47,126.5637930664,1499
126.5636857144,47,126.5639129864,1499
126.5638056344,47,126.5640329064,1499
126.5639255544,47,126.5641528264,1499
126.5640454744,47,126.5642727464,1499
126.5641653944,47,126.5643926664,1499
126.5642853144,47,126.5645125864,1499
126.5644052344,47,126.5646325064,1499
126.5645251544,47,126.5647524264,1499
126.5646450744,47,126.5648723464,1499
126.5647649944,47,126.5649922664,1499
126.5648849144,47,126.5651121864,1499
126.5650048344,47,126.5652321064,1499
126.5651247544,47,126.5653520264,1499
126.5652446744,47,126.5654719464,1499
126.5653645944,47,126.5655918664,1499
126.5654845144,47,126.5657117864,1499
126.5656044344,47,126.5658317064,1499
126.5657243544,47,126.5659516264,1499
126.5658442744,47,126.5660715464,1499
126.5659641944,47,126.5661914664,1499
126.5660841144,47,126.5663113864,1499
126.5662040344,47,126.5664313064,1499
126.5663239544,47,126.5665512264,1499
126.5664438744,47,126.5666711464,1499
126.5665637944,47,126.5667910664,1499
126.5666837144,47,126.5669109864,1499
126.5668036344,47,126.5670309064,1499
126.5669235544,47,126.5671508264,1499
126.5670434744,47,126.5672707464,1499
126.5671633944,47,126.5673906664,1499
126.5672833144,47,126.5675105864,1499
126.5674032344,47,126.5676305064,1499
126.5675231544,47,126.5677504264,1499
126.5676430744,47,126.5678703464,1499
126.5677629944,47,126.5679902664,1499
126.5678829144,47,126.5681101864,1499
126.5680028344,47,126.5682301064,1499
126.5681227544,47,126.6432913112,1499
126.5682426744,47,126.6434112312,1499
126.6433038792,47,126.6435311512,1499
126.6434237992,47,126.6436510712,1499
126.6435437192,47,126.6437709912,1499
126.6436636392,47,126.6438909112,1499
126.6437835592,47,126.6440108312,1499
126.6439034792,47,126.6441307512,1499
126.6440233992,47,126.6442506712,1499
126.6441433192,47,126.6443705912,1499
126.6442632392,47,126.6444905112,1499
126.6443831592,47,126.6446104312,1499
126.6445030792,47,126.6447303512,1499
126.6446229992,47,126.6448502712,1499
126.6447429192,47,126.6449701912,1499
126.6448628392,47,126.6450901112,1499
126.6449827592,47,126.6452100312,1499
126.6451026792,47,126.6453299512,1499
126.6452225992,47,126.6454498712,1499
126.6453425192,47,126.6455697912,1499
126.6454624392,47,126.6456897112,1499
126.6455823592,47,126.6458096312,1499
126.6457022792,47,126.6459295512,1499
126.6458221992,47,126.6460494712,1499
126.6459421192,47,126.6461693912,1499
126.6460620392,47,126.6462893112,1499
126.6461819592,47,126.6464092312,1499
126.6463018792,47,126.6465291512,1499
126.6464217992,47,126.6466490712,1499
126.6465417192,47,126.6467689912,1499
126.6466616392,47,126.6468889112,1499
126.6467815592,47,126.6470088312,1499
126.6469014792,47,126.6471287512,1499
126.6470213992,47,126.6472486712,1499
126.6471413192,47,126.6473685912,1499
126.6472612392,47,126.6474885112,1499
126.6473811592,47,126.6476084312,1499
126.6475010792,47,126.6477283512,1499
126.6476209992,47,126.6478482712,1499
126.6477409192,47,126.6479681912,1499
126.6478608392,47,126.6480881112,1499
126.6479807592,47,126.6482080312,1499
126.6481006792,47,126.6483279512,1499
126.6482205992,47,126.6484478712,1499
126.6483405192,47,126.6485677912,1499
126.6484604392,47,126.723628996,1499
126.6485803592,47,126.723748916,1499
126.723641564,47,126.723868836,1499
126.723761484,47,126.723988756,1499
126.723881404,47,126.724108676,1499
126.724001324,47,126.724228596,1499
126.724121244,47,126.724348516,1499
126.724241164,47,126.724468436,1499
126.724361084,47,126.724588356,1499
126.724481004,47,126.724708276,1499
126.724600924,47,126.724828196,1499
126.724720844,47,126.724948116,1499
126.724840764,47,126.725068036,1499
126.724960684,47,126.725187956,1499
126.725080604,47,126.725307876,1499
126.725200524,47,126.725427796,1499
126.725320444,47,126.725547716,1499
126.725440364,47,126.725667636,1499
126.725560284,47,126.725787556,1499
126.725680204,47,126.8060957488,1134
126.725800124,47,127.321820652,47
126.8061053968,47,127.321940572,1499
127.2416954976,247,127.322060492,1499
127.32195314,47,127.322180412,1499
127.32207306,47,127.322300332,1499
127.32219298,47,127.322420252,1499
127.3223129,47,127.322540172,1499
127.32243282,47,127.322660092,1499
127.32255274,47,127.322780012,1499
127.32267266,47,127.322899932,1499
127.32279258,47,127.323019852,1499
127.3229125,47,127.323139772,1499
127.32303242,47,127.323259692,1499
127.32315234,47,127.323379612,1499
127.32327226,47,127.323499532,1499
127.32339218,47,127.323619452,1499
127.3235121,47,127.323739372,1499
127.32363202,47,127.323859292,1499
127.32375194,47,127.323979212,1499
127.32387186,47,127.324099132,1499
127.32399178,47,127.324219052,1499
127.3241117,47,127.324338972,1499
127.32423162,47,127.324458892,1499
127.32435154,47,127.324578812,1499
127.32447146,47,127.324698732,1499
127.32459138,47,127.324818652,1499
127.3247113,47,127.324938572,1499
127.32483122,47,127.325058492,1499
127.32495114,47,127.325178412,1499
127.32507106,47,127.325298332,1499
127.32519098,47,127.325418252,1499
127.3253109,47,127.325538172,1499
127.32543082,47,127.325658092,1499
127.32555074,47,127.325778012,1499
127.32567066,47,127.325897932,1499
127.32579058,47,127.326017852,1499
127.3259105,47,127.326137772,1499
127.32603042,47,127.326257692,1499
127.32615034,47,127.326377612,1499
127.32627026,47,127.326497532,1499
127.32639018,47,127.326617452,1499
127.3265101,47,127.326737372,1499
127.32663002,47,127.326857292,1499
127.32674994,47,127.326977212,1499
127.32686986,47,127.327097132,1499
127.32698978,47,127.327217052,1499
127.3271097,47,127.4022782568,1499
127.32722962,47,127.4023981768,1499
127.4022908248,47,127.4025180968,1499
127.4024107448,47,127.4026380168,1499
127.4025306648,47,127.4027579368,1499
127.4026505848,47,127.4028778568,1499
127.4027705048,47,127.4029977768,1499
127.4028904248,47,127.4031176968,1499
127.4030103448,47,127.4032376168,1499
127.4031302648,47,127.4033575368,1499
127.4032501848,47,127.4034774568,1499
127.4033701048,47,127.4036033768,1499
127.4034900248,47,127.4037232968,1499
127.4036159448,47,127.4038432168,1499
127.4037358648,47,127.4039631368,1499
127.4038557848,47,127.4040830568,1499
127.4039757048,47,127.4042029768,1499
127.4040956248,47,127.4043228968,1499
127.4042155448,47,127.4044428168,1499
127.4043354648,47,127.4045627368,1499
127.4044553848,47,127.4046826568,1499
127.4045753048,47,127.4048025768,1499
127.4046952248,47,127.4049224968,1499
127.4048151448,47,127.4050424168,1499
127.4049350648,47,127.4051623368,1499
127.4050549848,47,127.4052822568,1499
127.4051749048,47,127.4054021768,1499
127.4052948248,47,127.4055220968,1499
127.4054147448,47,127.4056420168,1499
127.4055346648,47,127.4057619368,1499
127.4056545848,47,127.4058818568,1499
127.4057745048,47,127.4060017768,1499
127.4058944248,47,127.4061216968,1499
127.4060143448,47,127.4062416168,1499
127.4061342648,47,127.4063615368,1499
127.4062541848,47,127.4064814568,1499
127.4063741048,47,127.4066013768,1499
127.4064940248,47,127.4067212968,1499
127.4066139448,47,127.4068412168,1499
127.4067338648,47,127.4069611368,1499
127.4068537848,47,127.4070810568,1499
127.4069737048,47,127.4072009768,1499
127.4070936248,47,127.4073208968,1499
127.4072135448,47,127.4074408168,1499
127.4073334648,47,127.4075607368,1499
127.4074533848,47,127.4826159416,1499
127.4075733048,47,127.4827358616,1499
127.4826285096,47,127.4828557816,1499
127.4827484296,47,127.4829757016,1499
127.4828683496,47,127.4830956216,1499
127.4829882696,47,127.4832155416,1499
127.4831081896,47,127.4833354616,1499
127.4832281096,47,127.4834553816,1499
127.4833480296,47,127.4835813016,1499
127.4834679496,47,127.4837012216,1499
127.4835938696,47,127.4838211416,1499
127.4837137896,47,127.4839410616,1499
127.4838337096,47,127.4840609816,1499
127.4839536296,47,127.4841809016,1499
127.4840735496,47,127.4843008216,1499
127.4841934696,47,127.4844207416,1499
127.4843133896,47,127.4845406616,1499
127.4844333096,47,127.4846605816,1499
127.4845532296,47,127.4847805016,1499
127.4846731496,47,127.4849004216,1499
127.4847930696,47,127.4850203416,1499
127.4849129896,47,127.4851402616,1499
127.4850329096,47,127.4852601816,1499
127.4851528296,47,127.4853801016,1499
127.4852727496,47,127.4855000216,1499
127.4853926696,47,127.4856199416,1499
127.4855125896,47,127.4857398616,1499
127.4856325096,47,127.4858597816,1499
127.4857524296,47,127.4859797016,1499
127.4858723496,47,127.4860996216,1499
127.4859922696,47,127.4862195416,1499
127.4861121896,47,127.4863394616,1499
127.4862321096,47,127.4864593816,1499
127.4863520296,47,127.4865793016,1499
127.4864719496,47,127.4866992216,1499
127.4865918696,47,127.4868191416,1499
127.4867117896,47,127.4869390616,1499
127.4868317096,47,127.4870589816,1499
127.4869516296,47,127.4871789016,1499
127.4870715496,47,127.4872988216,1499
127.4871914696,47,127.4874187416,1499
127.4873113896,47,127.4875386616,1499
127.4874313096,47,127.4876585816,1499
127.4875512296,47,127.4877785016,1499
127.4876711496,47,127.4878984216,1499
127.4877910696,47,127.5629536264,1499
127.4879109896,47,127.5630735464,1499
127.5629661944,47,127.5631934664,1499
127.5630861144,47,127.5633133864,1499
127.5632060344,47,127.5634333064,1499
127.5633259544,47,127.5635592264,1499
127.5634458744,47,127.5636791464,1499
127.5635717944,47,127.5637990664,1499
127.5636917144,47,127.5639189864,1499
127.5638116344,47,127.5640389064,1499
127.5639315544,47,127.5641588264,1499
127.5640514744,47,127.5642787464,1499
127.5641713944,47,127.5643986664,1499
127.5642913144,47,127.5645185864,1499
127.5644112344,47,127.5646385064,1499
127.5645311544,47,127.5647584264,1499
127.5646510744,47,127.5648783464,1499
127.5647709944,47,127.5649982664,1499
127.5648909144,47,127.5651181864,1499
127.5650108344,47,127.5652381064,1499
127.5651307544,47,127.5653580264,1499
127.5652506744,47,127.5654779464,1499
127.5653705944,47,127.5655978664,1499
127.5654905144,47,127.5657177864,1499
127.5656104344,47,127.5658377064,1499
127.5657303544,47,127.5659576264,1499
127.5658502744,47,127.5660775464,1499
127.5659701944,47,127.5661974664,1499
127.5660901144,47,127.5663173864,1499
127.5662100344,47,127.5664373064,1499
127.5663299544,47,127.5665572264,1499
127.5664498744,47,127.5666771464,1499
127.5665697944,47,127.5667970664,1499
127.5666897144,47,127.5669169864,1499
127.5668096344,47,127.5670369064,1499
127.5669295544,47,127.5671568264,1499
127.5670494744,47,127.5672767464,1499
127.5671693944,47,127.5673966664,1499
127.5672893144,47,127.5675165864,1499
127.5674092344,47,127.5676365064,1499
127.5675291544,47,127.5677564264,1499
127.5676490744,47,127.5678763464,1499
127.5677689944,47,127.5679962664,1499
127.5678889144,47,127.5681161864,1499
127.5680088344,47,127.5682361064,1499
127.5681287544,47,127.6432913112,1499
127.5682486744,47,127.6434112312,1499
127.6433038792,47,127.6435311512,1499
127.6434237992,47,127.6436570712,1499
127.6435437192,47,127.6437769912,1499
127.6436696392,47,127.6438969112,1499
127.6437895592,47,127.6440168312,1499
127.6439094792,47,127.6441367512,1499
127.6440293992,47,127.6442566712,1499
127.6441493192,47,127.6443765912,1499
